grade,question,source,answer
초급,넘파이 배열이 뭐예요?,02 데이터 분석 기초 - 넘파이.pdf,"넘파이 배열은 데이터를 저장하는 특별한 방법이에요. 쉽게 말해, 여러 개의 숫자나 데이터를 한 곳에 모아서 관리할 수 있는 상자 같은 거예요.

예를 들어, 우리가 사과, 바나나, 오렌지를 각각 따로 적어두는 대신, 하나의 상자에 모두 넣어두면 더 편리하죠? 넘파이 배열도 마찬가지로 여러 데이터를 한 번에 다룰 수 있게 해줘요.

넘파이 배열을 만들려면 `np.array(데이터)`라는 함수를 사용해요. 여기서 `데이터`는 우리가 넣고 싶은 숫자나 값이에요. 

또한, 넘파이는 숫자 계산을 빠르게 할 수 있도록 도와주는 도구예요. 그래서 과학이나 수학 문제를 풀 때 많이 사용해요. 

출처: 02 데이터 분석 기초 - 넘파이, 2페이지"
초급,리스트와 튜플의 차이가 뭐야?,"01 파이썬 기초 문법 I (변수, 자료형).pdf","리스트와 튜플은 둘 다 여러 값을 담을 수 있는 자료형이에요. 하지만 몇 가지 중요한 차이가 있어요.

1. **변경 가능성**:
   - **리스트**는 값을 추가하거나 삭제할 수 있어요. 예를 들어, 친구 목록을 담은 리스트에서 친구를 추가하거나 빼는 것이 가능해요.
   - **튜플**은 한 번 만들면 값을 바꿀 수 없어요. 마치 고정된 주소록처럼, 처음에 정해진 친구 목록을 바꿀 수 없어요.

2. **표기법**:
   - 리스트는 대괄호 `[]`로 감싸요. 예: `[1, 2, 3]`
   - 튜플은 소괄호 `()`로 감싸요. 예: `(1, 2, 3)`

3. **속도**:
   - 튜플은 리스트보다 더 빠르게 동작해요. 그래서 변하지 않는 데이터를 저장할 때 튜플을 사용하는 것이 좋을 수 있어요.

이렇게 리스트와 튜플은 비슷하지만, 사용 방법과 특징이 달라요. 상황에 맞게 선택해서 사용하면 돼요. (출처: 01 파이썬 기초 문법 I (변수, 자료형), 페이지 5)"
초급,판다스 DataFrame은 왜 쓰는 건가요?,03 데이터 분석 기초 - 판다스.pdf,"판다스 DataFrame은 데이터를 정리하고 분석하는 데 매우 유용한 도구입니다. 

1. **표 형태의 데이터**: DataFrame은 행과 열로 구성된 테이블 형태입니다. 예를 들어, 엑셀에서 보는 표와 비슷합니다. 각 열은 서로 다른 종류의 데이터를 가질 수 있습니다. 

2. **데이터 접근이 쉬움**: DataFrame은 각 데이터에 고유한 인덱스를 부여합니다. 그래서 특정 데이터를 쉽게 찾고 수정할 수 있습니다. 마치 책에서 페이지 번호를 통해 원하는 내용을 빠르게 찾는 것과 같습니다.

3. **데이터 처리 용이**: 외부 데이터 파일(csv, txt, excel 등)을 쉽게 불러오고 저장할 수 있습니다. 예를 들어, 엑셀 파일에서 데이터를 가져와서 분석한 후 다시 엑셀로 저장할 수 있습니다.

4. **빠른 계산**: 판다스는 Numpy라는 라이브러리를 기반으로 만들어졌습니다. 그래서 수치 계산이 빠르고 효율적입니다. 

이런 이유로 판다스 DataFrame은 데이터 분석, 가공, 시각화 등에서 많이 사용됩니다. (출처: 03 데이터 분석 기초 - 판다스, 페이지 2)"
초급,조건문 if는 언제 사용해?,01 파이썬 기초 문법 II (제어문).pdf,"조건문 `if`는 어떤 상황에서 특정한 행동을 하게 하고 싶을 때 사용해요. 

예를 들어, 날씨가 좋으면 소풍을 가고, 날씨가 나쁘면 집에 있는 것처럼요. 

이런 식으로 `if` 문을 사용하면, 조건에 따라 다른 결과를 만들 수 있어요.

기본 구조는 이렇게 생겼어요:

```python
if 조건:
    # 조건이 참일 때 실행할 코드
```

여기서 ""조건""은 참(True) 또는 거짓(False)으로 평가되는 표현식이에요. 

예를 들어, 

```python
if 날씨 == ""좋음"":
    print(""소풍 가자!"")
```

이 코드는 날씨가 ""좋음""일 때만 ""소풍 가자!""라는 메시지를 출력해요.

이렇게 `if` 문을 사용하면 프로그램이 상황에 맞게 행동하도록 만들 수 있어요. 

출처: 01 파이썬 기초 문법 II (제어문), 페이지 1."
초급,EDA가 뭐예요? 쉽게 설명해줘.,05 데이터 분석 심화 - EDA.pdf,"EDA는 ""탐색적 데이터 분석""의 약자예요. 쉽게 말해, 데이터를 살펴보는 과정이에요. 

이 과정에서는 다음과 같은 것들을 해요:

1. **결측치 찾기**: 데이터에 빠진 값이 있는지 확인해요. 예를 들어, 친구의 생일을 물어봤는데 대답을 안 한 경우처럼요.
   
2. **이상치 찾기**: 데이터 중에서 이상한 값이 있는지 살펴봐요. 예를 들어, 친구의 나이가 100세라고 적혀 있다면 이상하겠죠.

3. **데이터 요약**: 데이터를 숫자로 요약해요. 예를 들어, 친구들의 나이를 평균 내서 ""우리 친구들의 평균 나이는 25세야""라고 말할 수 있어요.

4. **시각화**: 데이터를 그래프나 그림으로 보여줘요. 예를 들어, 친구들의 나이를 막대그래프로 나타내면 한눈에 보기 쉬워요.

이렇게 EDA를 통해 데이터의 특징을 파악하고, 어떤 분석을 할지 방향을 정할 수 있어요. 

출처: 05 데이터 분석 심화 - 탐색적 데이터 분석(EDA), 페이지 2."
초급,딥러닝이 뭔지 쉽게 말해줘.,딥러닝.pdf,"딥러닝은 인공신경망을 사용하는 방법이에요. 인공신경망은 사람의 뇌에서 뉴런이 정보를 처리하는 방식과 비슷하게 작동해요. 

딥러닝은 데이터를 입력받아서, 그 데이터를 바탕으로 결과를 출력하는 과정을 반복해요. 예를 들어, 사진을 보고 그 사진이 고양이인지 개인지 구분하는 작업을 할 수 있어요. 

이런 방식으로 딥러닝은 많은 데이터를 학습하면서 점점 더 정확한 결과를 내게 돼요. 

출처: 인공 신경망 기초 강의 교안 - 2024, 페이지 9."
초급,CSV 파일을 판다스로 여는 방법 알려줘.,03 데이터 분석 기초 - 판다스.pdf,"CSV 파일을 판다스로 여는 방법은 간단해요. 판다스는 데이터 분석을 쉽게 도와주는 파이썬 라이브러리입니다. CSV 파일을 열기 위해서는 `pd.read_csv()`라는 함수를 사용해요.

여기서 `pd`는 판다스를 줄여서 쓴 거예요. 이 함수를 사용할 때 몇 가지 옵션을 설정할 수 있어요.

1. **파일명**: 열고 싶은 CSV 파일의 이름을 적어요.
2. **encoding**: 파일의 문자 인코딩을 설정해요. 예를 들어, 한글이 포함된 파일은 `""utf-8""` 또는 `""cp949""`를 사용할 수 있어요.
3. **sep**: 데이터가 어떤 기호로 구분되어 있는지 설정해요. 기본값은 쉼표(,)예요. 만약 탭으로 구분된 파일이라면 `sep=""\t""`로 설정해요.
4. **header**: 데이터의 첫 번째 행이 열 이름인지 설정해요. 만약 열 이름이 없다면 `header=None`으로 설정해요.
5. **names**: 열 이름을 직접 지정할 수 있어요. 예를 들어, `names=[""이름"", ""나이""]`처럼 사용할 수 있어요.
6. **usecols**: 필요한 열만 선택할 수 있어요. 예를 들어, `usecols=[""이름"", ""나이""]`로 설정하면 이름과 나이 열만 가져올 수 있어요.
7. **na_values**: 결측치로 처리할 값을 지정할 수 있어요. 예를 들어, `na_values=[""NA"", ""-"", """"]`처럼 설정해요.
8. **skiprows**: 파일의 처음에서 건너뛸 행 수를 설정할 수 있어요.

예를 들어, 다음과 같이 사용할 수 있어요:

```python
import pandas as pd

df = pd.read_csv(""파일명.csv"", encoding=""utf-8"", sep="","")
```

이렇게 하면 CSV 파일을 판다스로 열 수 있어요. (출처: 03 데이터 분석 기초 - 판다스, 페이지 3)"
초급,시계열 데이터가 뭐예요?,03 시계열 데이터.pdf,"시계열 데이터는 시간에 따라 변화하는 데이터를 말해요. 쉽게 말해, 특정 시간에 어떤 값이 어떻게 변하는지를 보여주는 데이터입니다. 

예를 들어, 매일의 기온, 주식 가격, 판매량 등이 시계열 데이터에 해당해요. 이런 데이터는 시간의 흐름에 따라 패턴이나 추세를 분석하는 데 유용해요.

시계열 데이터는 다음과 같은 요소로 구성될 수 있어요:

1. **추세(Trend)**: 데이터가 전반적으로 상승하거나 하강하는 경향.
2. **계절성(Seasonality)**: 특정 주기(예: 계절, 월, 주)에 따라 반복되는 패턴.
3. **휴일효과(Holiday effect)**: 특정 휴일이나 이벤트가 데이터에 미치는 영향.
4. **불규칙성(Noise)**: 예측할 수 없는 변동.

이런 요소들을 고려해서 시계열 데이터를 분석하고 예측할 수 있어요. (출처: 03 시계열 데이터, 2페이지)"
초급,머신러닝이 뭘 하는 거예요?,머신러닝 개론.pdf,"머신러닝은 기계가 경험을 통해 정답을 찾는 방법이에요. 쉽게 말해, 컴퓨터가 데이터를 보고 스스로 배우는 과정이라고 할 수 있어요.

1. **머신(Machine)**: 컴퓨터가 데이터를 통해 패턴이나 연결성을 찾아내는 거예요. 예를 들어, 많은 사진을 보고 고양이와 개를 구분하는 방법을 배우는 것과 같아요.

2. **학습(Learning)**: 주어진 데이터를 가장 잘 설명하고 예측할 수 있는 모델을 찾는 과정이에요. 마치 학생이 문제를 풀면서 점점 더 잘 푸는 방법을 배우는 것과 비슷해요.

머신러닝은 통계적인 방법이나 경사하강법이라는 기술을 사용해 가장 적합한 방법을 찾아요. 이 과정에서 컴퓨터는 스스로 데이터를 분석하고, 그 결과를 바탕으로 더 나은 예측을 하게 돼요. 

출처: 머신러닝 개론, 페이지 3."
초급,함수는 왜 만들어?,01 파이썬 기초 문법 III (함수).pdf,"함수는 여러 가지 이유로 만들어집니다. 

1. **재사용성**: 함수를 만들면 같은 코드를 여러 번 쓸 수 있어요. 예를 들어, 친구에게 같은 질문을 여러 번 할 필요 없이, 질문하는 코드를 함수로 만들어서 필요할 때마다 호출하면 됩니다.

2. **코드 정리**: 함수는 코드를 깔끔하게 정리해 줍니다. 복잡한 작업을 작은 부분으로 나누어 쉽게 이해할 수 있게 해줍니다. 마치 큰 퍼즐을 작은 조각으로 나누는 것과 같아요.

3. **유지보수**: 나중에 코드를 수정할 때, 함수 안의 코드만 바꾸면 됩니다. 전체 코드를 다 고칠 필요가 없어서 편리해요.

4. **매개변수 사용**: 함수는 매개변수를 통해 입력값을 받을 수 있어요. 이렇게 하면 같은 함수로 다양한 작업을 할 수 있습니다. 예를 들어, 두 숫자를 더하는 함수를 만들면, 어떤 숫자든 넣어서 결과를 얻을 수 있습니다.

이런 이유들로 함수는 프로그래밍에서 매우 중요합니다. (출처: 01 파이썬 기초 문법 III (함수), 페이지 1)"
중급,브로드캐스팅 규칙을 설명해줘.,02 데이터 분석 기초 - 넘파이.pdf,제공된 [Context]에는 브로드캐스팅 규칙에 대한 정보가 포함되어 있지 않습니다. 따라서 이와 관련된 내용을 제공할 수 없습니다. 다른 질문이 있다면 도와드리겠습니다.
중급,판다스 merge의 left join이 어떻게 동작하나요?,03 데이터 분석 기초 - 판다스.pdf,"판다스의 `merge` 함수에서 `left join`은 두 데이터프레임을 병합할 때, 왼쪽 데이터프레임의 모든 행을 유지하고, 오른쪽 데이터프레임에서 일치하는 행만 가져오는 방식입니다. 

### 핵심 정의
- **Left Join**: 왼쪽 데이터프레임의 모든 행을 포함하고, 오른쪽 데이터프레임에서 일치하는 값이 있는 경우에만 해당 값을 가져옵니다. 일치하지 않는 경우에는 오른쪽 데이터프레임의 값이 NaN으로 채워집니다.

### 왜 필요한가?
`left join`은 데이터 분석에서 특정 기준에 따라 데이터를 결합할 때 유용합니다. 예를 들어, 고객 정보와 주문 정보를 결합할 때, 모든 고객 정보를 유지하면서 주문이 있는 고객만 추가 정보를 가져올 수 있습니다. 이렇게 하면 고객의 전체 목록을 유지하면서 주문이 없는 고객도 확인할 수 있습니다.

### 실무에서 헷갈리는 포인트
- `left join`을 사용할 때, 오른쪽 데이터프레임에 일치하는 값이 없으면 NaN으로 채워진다는 점을 유의해야 합니다. 이로 인해 데이터 분석 시 NaN 값을 처리하는 추가 작업이 필요할 수 있습니다.
- 또한, 병합할 때 기준이 되는 열의 이름이 다를 경우, `left_on`과 `right_on` 매개변수를 사용하여 명시적으로 지정해야 합니다.

출처: [03 데이터 분석 기초 - 판다스, 페이지 1]"
중급,LSTM의 게이트 구조를 설명해줘.,03 시계열 데이터.pdf,"LSTM(Long Short-Term Memory)의 게이트 구조는 다음과 같이 네 가지 주요 구성 요소로 이루어져 있습니다:

1. **Forget Gate (망각 게이트)**: 이전 셀 상태에서 어떤 정보를 버릴지를 결정합니다. 불필요한 기억은 0에 가깝게, 중요한 기억은 1에 가깝게 남겨둡니다. 이 과정은 모델이 과거의 정보를 적절히 관리할 수 있도록 도와줍니다.

2. **Input Gate (입력 게이트)**: 현재 입력에서 어떤 정보를 새로 기억할지를 선택합니다. 유용한 특징만 필터링하여 셀 상태에 추가할 준비를 합니다. 이를 통해 모델은 새로운 정보를 효과적으로 학습할 수 있습니다.

3. **Cell State (셀 상태)**: 입력 게이트가 선택한 정보와 과거 셀 상태가 합쳐져 새로운 기억을 만듭니다. 이 과정에서 중요한 것은 장기적으로 이어질 정보는 남기고, 필요 없는 정보는 버리는 것입니다.

4. **Output Gate (출력 게이트)**: 최종적으로 어떤 정보를 은닉 상태(hidden state)로 내보낼지를 결정합니다. 이렇게 선택된 정보는 다음 시점 예측과 다른 게이트 계산에 사용됩니다.

이러한 게이트 구조는 LSTM이 긴 시퀀스에서도 중요한 정보를 오래 기억할 수 있게 해주며, RNN보다 안정적인 성능을 제공합니다. 하지만 순차적 구조로 인해 병렬화가 어렵고, 아주 긴 시퀀스 처리에는 여전히 한계가 있다는 점은 실무에서 주의해야 할 포인트입니다.

출처: 딥러닝 모델, 페이지 28, 03 시계열 데이터, 페이지 3."
중급,RAG가 어떻게 동작하는지 구조 기반으로 알려줘.,1_2_langchain_RAG_수정본.pdf,"RAG( Retrieval-Augmented Generation)의 구조는 크게 두 가지 주요 파트로 나눌 수 있습니다. 

1. **지식 구축 단계**: 이 단계에서는 RAG의 핵심 파트인 지식 구축이 이루어집니다. RAG는 외부 데이터베이스나 문서에서 정보를 검색하여 이를 기반으로 응답을 생성하는 방식입니다. 이 과정에서 다양한 문서가 활용되며, 이 문서들은 RAG의 지식 기반을 형성합니다.

2. **문서 검색 및 응답 생성**: RAG는 특정 질문에 대한 응답을 생성하기 위해, 먼저 관련 문서를 검색합니다. 이때, ParentDocumentRetriever와 같은 모듈이 사용되어 적절한 문서를 찾아냅니다. 이후, 검색된 문서의 내용을 바탕으로 LLM(대형 언어 모델)이 응답을 생성합니다. 이 과정에서 문서의 구조가 중요하며, 서론, 본문, 부록 등의 순서가 뒤섞이면 맥락이 깨질 수 있습니다.

이러한 구조는 RAG가 외부 지식을 효과적으로 활용하여 더 정확하고 풍부한 응답을 생성할 수 있도록 돕습니다. 

**실무에서 헷갈리는 포인트**: RAG의 문서 검색 과정에서 문서의 순서가 중요하다는 점을 주의해야 합니다. 문서의 구조가 뒤섞이면 모델이 올바른 맥락을 이해하지 못할 수 있습니다. 따라서, 문서의 순서를 유지하는 것이 필수적입니다. 

출처: 1_2_langchain_RAG_수정본, 페이지 6, 8."
